Ambient Lux: 0.145
Target Angle,Encoder Reading,Lux Value,Dimming Voltage,UUT Lux Value
Light 1
0,0,0.54,0.01,9
45,0,2.34,0.0,66
90,9997,37.62,0.0,67
135,none,26.72,0.0,29
180,none,0.75,0.0,9

Light 2
0,none,0.69,0.0,20
45,5001,38.12,0.0,226
90,none,63.62,0.0,832
135,none,44.52,0.0,106
180,19977,0.87,0.0,10

Light 3
0,none,0.62,0.0,16
45,none,2.98,0.0,49
90,none,49.02,0.0,410
135,14930,38.02,0.0,36
180,none,0.75,0.0,10

Light 4
0,none,0.54,0.0,12
45,5006,2.45,0.0,21
90,0,35.82,0.0,36
135,0,32.02,0.0,19
180,20016,0.72,0.0,8

Light 5
0,0,0.6,0.0,8
45,none,2.91,0.0,19
90,none,44.12,0.0,20
135,0,33.02,0.0,15
180,none,0.83,0.0,7

